filename,width,height,class,xmin,ymin,xmax,ymax
pilaf286.jpg,408,306,pilaf,120,34,381,272
pilaf288.jpg,250,301,pilaf,0,0,250,265
pizza13829.jpg,320,240,pizza,123,28,320,216
pizza14847.jpg,640,480,pizza,68,8,568,480
pizza1502.jpg,640,480,pizza,16,56,309,480
pizza15035.jpg,600,450,pizza,108,0,542,431
oyster_omelette130308.jpg,577,433,oyster_omelette,41,5,540,400
oyster_omelette176131.jpg,500,375,oyster_omelette,25,15,478,359
paella4535.jpg,577,433,paella,1,0,573,429
paella70387.jpg,500,386,paella,51,11,496,374
pancake12114.jpg,433,577,pancake,8,16,423,550
parfait111446.jpg,300,300,parfait,1,26,293,290
parfait44312.jpg,338,450,parfait,8,13,332,431
pho161808.jpg,577,433,pho,28,18,544,418
pilaf264.jpg,320,240,pilaf,62,68,240,226
nachos143032.jpg,500,500,nachos,17,18,485,458
nachos143054.jpg,500,500,nachos,20,27,478,475
nachos143185.jpg,500,500,nachos,7,16,484,487
nachos35717.jpg,490,367,nachos,10,39,474,356
nachos36642.jpg,577,433,nachos,7,59,564,425
nachos37211.jpg,500,500,nachos,7,52,490,458
nachos98782.jpg,577,433,nachos,61,12,537,422
nachos98981.jpg,599,416,nachos,1,10,569,412
adobo276582.jpg,500,500,adobo,14,66,496,431
adobo276679.jpg,433,577,adobo,48,52,423,521
adobo277350.jpg,500,500,adobo,10,14,481,485
adobo278078.jpg,500,500,adobo,25,43,478,464
adobo279750.jpg,500,500,adobo,29,29,471,468
adobo279870.jpg,500,500,adobo,39,35,451,460
adobo281169.jpg,500,500,adobo,6,6,470,481
adobo284093.jpg,433,577,adobo,20,52,411,555
adobo284515.jpg,500,500,adobo,21,25,482,483
adobo286888.jpg,500,500,adobo,23,29,465,468
adobo287675.jpg,500,500,adobo,7,27,485,452
adobo288055.jpg,500,500,adobo,46,37,482,481
adobo289914.jpg,577,433,adobo,30,21,558,407
adobo291723.jpg,500,500,adobo,9,8,492,485
almond_jelly101.jpg,500,375,almond_jelly,51,4,478,340
pizza15554.jpg,480,640,pizza,40,165,435,494
pizza1707.jpg,640,480,pizza,10,0,640,477
pizza1708.jpg,237,260,pizza,0,10,237,247
pizza1709.jpg,480,360,pizza,25,0,460,360
pizza1718.jpg,165,124,pizza,5,1,156,117
pizza1720.jpg,468,387,pizza,8,8,454,373
pizza1723.jpg,350,263,pizza,0,53,350,263
pizza1724.jpg,349,262,pizza,0,56,349,262
pizza1733.jpg,320,240,pizza,48,6,278,208
pizza1748.jpg,178,120,pizza,0,0,178,120
pizza1752.jpg,178,120,pizza,0,0,178,120
pizza1754.jpg,177,120,pizza,0,0,177,120
pizza1758.jpg,196,153,pizza,0,0,196,153
pizza1763.jpg,350,190,pizza,0,0,350,190
pizza1764.jpg,196,147,pizza,0,0,196,147
pizza1767.jpg,280,206,pizza,0,21,280,179
pizza1771.jpg,230,150,pizza,0,0,230,150
pizza1777.jpg,244,183,pizza,5,0,244,174
pizza1784.jpg,520,335,pizza,0,45,520,297
pizza1785.jpg,213,120,pizza,0,0,213,120
pizza_toast12665.jpg,800,600,pizza_toast,3,5,798,595
pizza_toast12666.jpg,350,263,pizza_toast,10,8,334,263
pizza_toast12670.jpg,800,600,pizza_toast,8,165,798,595
pizza_toast12671.jpg,382,310,pizza_toast,36,0,360,267
pizza_toast12678.jpg,240,320,pizza_toast,0,32,240,288
pizza_toast12686.jpg,400,300,pizza_toast,1,1,388,293
pizza_toast12687.jpg,374,281,pizza_toast,40,2,352,270
pizza_toast12690.jpg,320,240,pizza_toast,22,17,301,220
pizza_toast12691.jpg,502,573,pizza_toast,0,63,488,532
pizza_toast12694.jpg,368,286,pizza_toast,12,23,350,276
pizza_toast12699.jpg,240,180,pizza_toast,21,24,214,160
pizza_toast12706.jpg,640,480,pizza_toast,8,8,620,458
pizza_toast12709.jpg,320,213,pizza_toast,0,1,316,213
pizza_toast12713.jpg,500,375,pizza_toast,0,84,500,345
pizza_toast12715.jpg,402,301,pizza_toast,16,4,402,291
pizza_toast12717.jpg,550,412,pizza_toast,0,112,345,394
pizza_toast12722.jpg,340,261,pizza_toast,2,0,336,252
pizza_toast12746.jpg,600,800,pizza_toast,0,166,598,800
pizza_toast12760.jpg,512,400,pizza_toast,10,29,492,368
pizza_toast12762.jpg,309,205,pizza_toast,10,49,248,199
pizza_toast12766.jpg,512,384,pizza_toast,3,0,509,376
popcorn107115.jpg,500,500,popcorn,4,6,487,493
popcorn107145.jpg,500,375,popcorn,21,20,479,359
popcorn107302.jpg,577,433,popcorn,82,54,571,348
popcorn117935.jpg,612,408,popcorn,3,5,608,404
popcorn118417.jpg,500,291,popcorn,3,27,343,288
popcorn150507.jpg,500,375,popcorn,17,18,478,365
popcorn150550.jpg,612,408,popcorn,7,1,606,402
popcorn150608.jpg,500,500,popcorn,10,6,489,487
popcorn150755.jpg,577,433,popcorn,5,5,551,418
popcorn150792.jpg,500,500,popcorn,18,20,478,464
popcorn151398.jpg,500,500,popcorn,7,60,492,468
popcorn151413.jpg,433,577,popcorn,17,19,426,555
popcorn151511.jpg,577,433,popcorn,70,3,492,369
popcorn151512.jpg,500,500,popcorn,6,6,492,485
popcorn36916.jpg,577,433,popcorn,63,0,573,404
popcorn36939.jpg,400,300,popcorn,3,7,393,290
popcorn45784.jpg,433,577,popcorn,4,19,427,560
popcorn46153.jpg,578,432,popcorn,14,12,552,424
popcorn46544.jpg,500,500,popcorn,17,31,481,477
popcorn47243.jpg,433,577,popcorn,6,64,426,432
popcorn47450.jpg,500,500,popcorn,15,68,489,470
pork_belly156717.jpg,433,577,pork_belly,12,9,415,550
pork_belly156755.jpg,612,408,pork_belly,43,32,554,340
pork_belly156784.jpg,577,433,pork_belly,3,43,573,427
pork_belly156928.jpg,500,313,pork_belly,56,11,468,233
pork_belly156972.jpg,500,333,pork_belly,43,49,445,298
pork_belly157007.jpg,614,406,pork_belly,94,62,468,351
pork_belly157019.jpg,432,578,pork_belly,13,38,426,546
pork_belly157115.jpg,500,500,pork_belly,20,35,468,443
pork_belly157126.jpg,500,500,pork_belly,28,33,456,472
pork_belly157389.jpg,577,433,pork_belly,82,55,540,384
pork_belly157400.jpg,433,577,pork_belly,18,81,412,502
pork_belly157595.jpg,433,577,pork_belly,54,81,354,432
pork_belly157936.jpg,433,577,pork_belly,27,43,420,468
pork_belly49155.jpg,344,284,pork_belly,7,13,323,270
pork_belly49199.jpg,500,383,pork_belly,93,38,420,311
pork_belly49240.jpg,435,574,pork_belly,33,26,430,514
pork_belly49310.jpg,577,433,pork_belly,140,25,564,386
pork_belly53042.jpg,640,360,pork_belly,94,10,480,298
pork_belly53349.jpg,538,463,pork_belly,85,59,480,391
pork_belly54042.jpg,591,422,pork_belly,12,45,491,420
pork_cutlet159012.jpg,612,408,pork_cutlet,1,5,571,384
pork_cutlet159064.jpg,577,433,pork_cutlet,3,21,553,418
pork_cutlet159083.jpg,612,407,pork_cutlet,28,28,568,390
pork_cutlet159091.jpg,500,375,pork_cutlet,25,3,476,357
pork_cutlet159157.jpg,407,613,pork_cutlet,7,30,391,595
pork_cutlet172523.jpg,580,430,pork_cutlet,7,16,531,387
pork_cutlet173283.jpg,500,500,pork_cutlet,6,6,493,491
pork_cutlet173345.jpg,577,433,pork_cutlet,19,21,495,414
pork_cutlet173658.jpg,500,375,pork_cutlet,9,17,492,345
pork_cutlet174924.jpg,612,408,pork_cutlet,49,11,590,379
pork_cutlet175067.jpg,577,433,pork_cutlet,12,18,560,422
pork_cutlet175356.jpg,577,433,pork_cutlet,28,1,560,431
pork_cutlet175803.jpg,577,433,pork_cutlet,12,21,555,402
pork_cutlet175889.jpg,577,433,pork_cutlet,19,36,560,416
pork_cutlet175983.jpg,577,433,pork_cutlet,18,5,567,422
pork_cutlet54421.jpg,577,433,pork_cutlet,25,45,533,405
pork_cutlet54662.jpg,613,407,pork_cutlet,49,6,452,373
pork_cutlet54949.jpg,577,433,pork_cutlet,16,5,564,413
pork_cutlet55194.jpg,613,407,pork_cutlet,19,6,607,395
pork_cutlet_on_rice11248.jpg,480,360,pork_cutlet_on_rice,60,18,408,307
pork_cutlet_on_rice14094.jpg,800,600,pork_cutlet_on_rice,23,130,365,383
pork_cutlet_on_rice14821.jpg,640,480,pork_cutlet_on_rice,56,8,540,480
pork_cutlet_on_rice14836.jpg,450,800,pork_cutlet_on_rice,0,235,450,724
pork_cutlet_on_rice14857.jpg,640,480,pork_cutlet_on_rice,0,36,504,450
pork_cutlet_on_rice14922.jpg,640,480,pork_cutlet_on_rice,242,168,502,412
pork_cutlet_on_rice15579.jpg,380,640,pork_cutlet_on_rice,4,138,377,542
pork_cutlet_on_rice15720.jpg,600,450,pork_cutlet_on_rice,303,152,600,440
pork_cutlet_on_rice15781.jpg,600,450,pork_cutlet_on_rice,125,97,458,428
pork_cutlet_on_rice15810.jpg,600,450,pork_cutlet_on_rice,242,0,597,308
pork_cutlet_on_rice16250.jpg,600,450,pork_cutlet_on_rice,10,140,302,386
pork_cutlet_on_rice16267.jpg,600,450,pork_cutlet_on_rice,6,48,378,388
pork_cutlet_on_rice405.jpg,340,270,pork_cutlet_on_rice,23,21,306,256
pork_cutlet_on_rice409.jpg,340,265,pork_cutlet_on_rice,21,15,317,244
pork_cutlet_on_rice421.jpg,324,269,pork_cutlet_on_rice,0,0,324,269
pork_cutlet_on_rice426.jpg,283,225,pork_cutlet_on_rice,18,10,260,210
pork_cutlet_on_rice431.jpg,340,272,pork_cutlet_on_rice,32,22,299,249
pork_cutlet_on_rice436.jpg,352,264,pork_cutlet_on_rice,0,0,352,264
pork_cutlet_on_rice441.jpg,340,269,pork_cutlet_on_rice,27,20,307,248
pork_cutlet_on_rice452.jpg,400,240,pork_cutlet_on_rice,58,23,342,240
pork_cutlet_on_rice455.jpg,240,266,pork_cutlet_on_rice,0,39,240,266
pork_cutlet_on_rice472.jpg,340,269,pork_cutlet_on_rice,26,31,311,213
pork_cutlet_on_rice474.jpg,340,271,pork_cutlet_on_rice,19,42,303,213
pork_cutlet_on_rice477.jpg,184,138,pork_cutlet_on_rice,69,39,184,138
pork_cutlet_on_rice485.jpg,286,255,pork_cutlet_on_rice,5,6,276,242
pork_cutlet_on_rice487.jpg,400,300,pork_cutlet_on_rice,16,27,333,263
pork_cutlet_on_rice488.jpg,420,315,pork_cutlet_on_rice,0,27,420,315
pork_cutlet_on_rice489.jpg,640,480,pork_cutlet_on_rice,54,16,521,452
pork_fillet_cutlet197941.jpg,500,500,pork_fillet_cutlet,9,39,495,487
pork_fillet_cutlet197959.jpg,577,433,pork_fillet_cutlet,7,10,549,422
pork_fillet_cutlet198131.jpg,577,433,pork_fillet_cutlet,55,52,555,418
pork_fillet_cutlet198295.jpg,500,500,pork_fillet_cutlet,4,25,496,456
takoyaki2856.jpg,250,212,takoyaki,0,64,250,212
takoyaki2865.jpg,180,135,takoyaki,0,0,180,135
takoyaki2881.jpg,180,135,takoyaki,0,16,180,117
takoyaki2890.jpg,400,333,takoyaki,0,14,400,325
takoyaki2891.jpg,400,333,takoyaki,0,0,400,333
takoyaki5375.jpg,360,480,takoyaki,1,0,342,427
takoyaki9166.jpg,360,480,takoyaki,48,43,292,408
takoyaki9167.jpg,360,480,takoyaki,61,40,271,373
pizza1738.jpg,397,286,pizza,13,5,397,286
pizza1773.jpg,210,127,pizza,0,0,210,127
popcorn120832.jpg,500,500,popcorn,10,8,490,489
popcorn48252.jpg,433,577,popcorn,17,60,412,459
pork_belly49393.jpg,336,423,pork_belly,13,12,320,407
pork_cutlet159310.jpg,577,433,pork_cutlet,27,45,531,411
pork_cutlet175612.jpg,612,408,pork_cutlet,40,18,592,374
pork_cutlet_on_rice14859.jpg,600,800,pork_cutlet_on_rice,126,0,506,368
pork_cutlet_on_rice435.jpg,352,264,pork_cutlet_on_rice,27,11,327,231
chicken_rice780.jpg,500,332,chicken_rice,0,0,456,332
chip_butty9324.jpg,480,360,chip_butty,15,90,430,262
cold_tofu7473.jpg,480,360,cold_tofu,136,81,330,244
doughnut107130.jpg,500,500,doughnut,31,25,475,468
french_toast83447.jpg,640,383,french_toast,2,1,624,375
glutinous_oil_rice51089.jpg,611,408,glutinous_oil_rice,55,22,565,392
Hue_beef_rice_vermicelli_soup168345.jpg,577,433,Hue_beef_rice_vermicelli_soup,14,14,557,418
lumpia277830.jpg,500,500,lumpia,21,25,484,466
namero187809.jpg,500,375,namero,1,17,496,365
takoyaki9198.jpg,360,480,takoyaki,18,54,327,375
takoyaki9250.jpg,480,360,takoyaki,42,60,264,258
takoyaki9268.jpg,480,360,takoyaki,69,36,394,330
tanmen183789.jpg,613,407,tanmen,74,61,490,376
tanmen183809.jpg,500,500,tanmen,28,20,454,450
tanmen183966.jpg,500,500,tanmen,7,6,498,491
tanmen184094.jpg,577,433,tanmen,75,18,562,387
tanmen184166.jpg,640,359,tanmen,40,19,626,336
tanmen264580.jpg,612,408,tanmen,30,22,581,384
tanmen264602.jpg,611,408,tanmen,106,71,502,312
tanmen264616.jpg,611,408,tanmen,42,62,567,379
tanmen264648.jpg,418,596,tanmen,7,84,394,523
tanmen264726.jpg,540,420,tanmen,108,45,497,386
tanmen264737.jpg,360,360,tanmen,16,69,340,304
tanmen264794.jpg,478,341,tanmen,19,17,445,318
tanmen264861.jpg,500,500,tanmen,26,122,482,460
tanmen264918.jpg,500,375,tanmen,17,21,487,354
tanmen264921.jpg,578,432,tanmen,37,28,532,383
tanmen264989.jpg,500,436,tanmen,12,1,493,414
tanmen265002.jpg,500,387,tanmen,54,43,439,341
tanmen265039.jpg,420,315,tanmen,18,31,355,292
tanmen76315.jpg,640,385,tanmen,136,89,516,360
tanmen76501.jpg,577,433,tanmen,45,27,522,369
tanmen76528.jpg,577,433,tanmen,10,30,567,396
tanmen76742.jpg,612,408,tanmen,95,54,596,397
tempura11130.jpg,360,480,tempura,24,9,360,409
tempura14582.jpg,600,800,tempura,36,75,547,680
tempura14671.jpg,800,450,tempura,8,10,336,217
tempura5396.jpg,800,600,tempura,72,44,744,572
tempura5398.jpg,500,370,tempura,85,70,475,287
tempura5401.jpg,800,450,tempura,152,78,650,430
tempura5403.jpg,640,480,tempura,0,22,640,480
tempura5405.jpg,400,267,tempura,102,36,309,218
tempura5413.jpg,400,300,tempura,0,0,400,225
tempura5417.jpg,800,450,tempura,144,0,725,450
tempura5422.jpg,356,270,tempura,0,20,335,242
tempura5425.jpg,500,333,tempura,0,32,471,322
tempura5427.jpg,615,461,tempura,10,35,508,325
tempura5430.jpg,640,480,tempura,109,8,540,401
tempura5436.jpg,500,333,tempura,10,15,302,255
tempura5438.jpg,480,360,tempura,30,0,441,360
tempura5452.jpg,500,375,tempura,91,77,418,320
tempura5455.jpg,640,480,tempura,33,48,564,400
tempura5463.jpg,240,162,tempura,0,18,210,135
tempura5476.jpg,800,533,tempura,136,11,675,413
tempura5477.jpg,333,500,tempura,0,100,333,465
tempura5478.jpg,500,375,tempura,0,0,500,375
tempura5482.jpg,600,413,tempura,33,0,600,397
tempura5485.jpg,500,375,tempura,47,2,393,375
tempura_bowl10851.jpg,267,480,tempura_bowl,0,82,267,403
tempura_bowl10899.jpg,360,480,tempura_bowl,0,81,360,410
tempura_bowl10948.jpg,360,480,tempura_bowl,0,15,355,480
tempura_bowl11283.jpg,480,360,tempura_bowl,6,60,261,288
tempura_bowl11615.jpg,480,360,tempura_bowl,3,114,201,327
tempura_bowl13751.jpg,640,480,tempura_bowl,8,136,292,340
tempura_bowl14763.jpg,800,450,tempura_bowl,95,12,465,412
tempura_bowl14764.jpg,800,450,tempura_bowl,330,60,708,412
tempura_bowl9292.jpg,480,360,tempura_bowl,40,24,432,330
tempura_bowl931.jpg,300,233,tempura_bowl,0,49,300,233
tempura_bowl951.jpg,180,140,tempura_bowl,18,11,180,140
tempura_bowl952.jpg,180,140,tempura_bowl,0,0,180,140
tempura_bowl963.jpg,250,188,tempura_bowl,35,0,250,188
tempura_bowl974.jpg,230,150,tempura_bowl,10,19,218,150
tempura_bowl986.jpg,450,337,tempura_bowl,0,26,407,337
tempura_bowl991.jpg,259,200,tempura_bowl,20,18,222,194
tempura_bowl14769.jpg,800,600,tempura_bowl,43,83,465,475
tempura_bowl15469.jpg,800,600,tempura_bowl,0,98,368,526
tempura_bowl15773.jpg,600,449,tempura_bowl,306,94,597,419
tempura_bowl901.jpg,300,197,tempura_bowl,0,19,198,182
tempura_bowl902.jpg,400,300,tempura_bowl,0,18,400,300
tempura_bowl905.jpg,240,180,tempura_bowl,21,12,228,174
tempura_bowl908.jpg,240,180,tempura_bowl,16,0,198,166
tempura_bowl922.jpg,170,123,tempura_bowl,12,33,151,123
tempura_bowl996.jpg,450,367,tempura_bowl,0,0,450,367
tempura_bowl997.jpg,320,240,tempura_bowl,18,24,300,224
tempura_udon15194.jpg,600,356,tempura_udon,129,18,478,353
tempura_udon1997.jpg,500,375,tempura_udon,66,50,442,330
tempura_udon2001.jpg,640,480,tempura_udon,96,130,577,428
tempura_udon2002.jpg,640,480,tempura_udon,108,28,548,448
tempura_udon2005.jpg,500,375,tempura_udon,27,1,448,308
tempura_udon2010.jpg,500,375,tempura_udon,48,1,465,367
tempura_udon2011.jpg,640,480,tempura_udon,148,60,526,412
tempura_udon2012.jpg,640,480,tempura_udon,28,38,604,468
tempura_udon2016.jpg,531,402,tempura_udon,37,9,427,380
tempura_udon2017.jpg,550,471,tempura_udon,59,39,485,423
tempura_udon2020.jpg,400,300,tempura_udon,72,58,308,278
tempura_udon2024.jpg,480,640,tempura_udon,1,22,480,600
tempura_udon2030.jpg,320,240,tempura_udon,44,42,272,222
tempura_udon2040.jpg,640,480,tempura_udon,265,130,601,334
tempura_udon2059.jpg,400,533,tempura_udon,0,14,342,330
tempura_udon2066.jpg,800,600,tempura_udon,250,99,557,327
tempura_udon2067.jpg,640,480,tempura_udon,73,0,574,446
tempura_udon2073.jpg,640,480,tempura_udon,122,84,542,458
tempura_udon2075.jpg,800,600,tempura_udon,260,127,718,399
tempura_udon2083.jpg,301,241,tempura_udon,10,25,290,226
tempura_udon27.jpg,600,391,tempura_udon,0,10,351,340
tensin_noodle16769.jpg,560,420,tensin_noodle,2,3,557,414
tensin_noodle2394.jpg,400,300,tensin_noodle,40,29,362,300
tensin_noodle2403.jpg,240,320,tensin_noodle,96,84,240,194
tensin_noodle2405.jpg,450,338,tensin_noodle,36,17,423,312
tensin_noodle2407.jpg,260,195,tensin_noodle,0,31,229,195
tensin_noodle2408.jpg,352,288,tensin_noodle,8,14,336,265
tensin_noodle2417.jpg,640,480,tensin_noodle,89,44,584,436
tensin_noodle2420.jpg,800,600,tensin_noodle,17,80,773,576
tensin_noodle2426.jpg,640,480,tensin_noodle,64,0,616,480
tensin_noodle2438.jpg,336,448,tensin_noodle,11,29,336,357
tensin_noodle2449.jpg,320,240,tensin_noodle,28,44,290,238
tensin_noodle2451.jpg,240,320,tensin_noodle,0,22,240,286
tensin_noodle2455.jpg,400,300,tensin_noodle,0,0,400,300
tensin_noodle2461.jpg,200,200,tensin_noodle,4,22,198,184
tensin_noodle2462.jpg,150,150,tensin_noodle,0,18,150,127
tensin_noodle2464.jpg,220,165,tensin_noodle,57,16,177,128
tensin_noodle2470.jpg,220,165,tensin_noodle,35,8,176,145
tensin_noodle2476.jpg,240,180,tensin_noodle,39,7,228,180
tensin_noodle2482.jpg,160,120,tensin_noodle,26,11,138,113
tensin_noodle2485.jpg,260,195,tensin_noodle,0,17,235,195
tensin_noodle2486.jpg,800,600,tensin_noodle,47,94,760,470
tensin_noodle2489.jpg,500,375,tensin_noodle,15,67,435,372
teriyaki_grilled_fish16780.jpg,400,300,teriyaki_grilled_fish,63,89,333,223
teriyaki_grilled_fish4294.jpg,320,240,teriyaki_grilled_fish,164,64,222,128
teriyaki_grilled_fish4303.jpg,512,384,teriyaki_grilled_fish,116,129,406,217
teriyaki_grilled_fish4309.jpg,800,600,teriyaki_grilled_fish,10,53,733,505
teriyaki_grilled_fish4319.jpg,280,210,teriyaki_grilled_fish,8,52,253,196
teriyaki_grilled_fish4323.jpg,320,240,teriyaki_grilled_fish,120,88,190,132
teriyaki_grilled_fish4332.jpg,299,425,teriyaki_grilled_fish,34,165,246,340
teriyaki_grilled_fish4334.jpg,320,240,teriyaki_grilled_fish,8,30,212,216
teriyaki_grilled_fish4337.jpg,448,336,teriyaki_grilled_fish,106,85,202,168
teriyaki_grilled_fish4338.jpg,640,480,teriyaki_grilled_fish,434,170,640,457
teriyaki_grilled_fish4340.jpg,640,480,teriyaki_grilled_fish,106,70,536,353
teriyaki_grilled_fish4347.jpg,500,375,teriyaki_grilled_fish,0,56,498,340
teriyaki_grilled_fish4350.jpg,500,375,teriyaki_grilled_fish,25,52,500,375
teriyaki_grilled_fish4351.jpg,280,210,teriyaki_grilled_fish,14,49,266,197
teriyaki_grilled_fish4363.jpg,800,600,teriyaki_grilled_fish,66,116,778,451
teriyaki_grilled_fish4367.jpg,300,300,teriyaki_grilled_fish,42,75,274,234
teriyaki_grilled_fish4368.jpg,352,288,teriyaki_grilled_fish,0,135,243,277
teriyaki_grilled_fish4372.jpg,800,600,teriyaki_grilled_fish,165,33,546,162
teriyaki_grilled_fish4382.jpg,450,337,teriyaki_grilled_fish,113,128,366,209
teriyaki_grilled_fish4390.jpg,600,450,teriyaki_grilled_fish,57,63,354,168
Thai_papaya_salad120953.jpg,500,500,Thai_papaya_salad,17,16,493,487
Thai_papaya_salad179779.jpg,500,500,Thai_papaya_salad,23,22,476,447
Thai_papaya_salad179809.jpg,500,500,Thai_papaya_salad,31,77,475,439
Thai_papaya_salad179937.jpg,577,433,Thai_papaya_salad,19,9,540,431
Thai_papaya_salad180538.jpg,612,408,Thai_papaya_salad,45,30,529,353
Thai_papaya_salad180608.jpg,500,375,Thai_papaya_salad,39,20,473,329
Thai_papaya_salad180704.jpg,611,408,Thai_papaya_salad,24,34,549,396
Thai_papaya_salad180769.jpg,500,483,Thai_papaya_salad,20,14,471,454
Thai_papaya_salad180773.jpg,500,500,Thai_papaya_salad,26,20,471,472
Thai_papaya_salad180860.jpg,500,500,Thai_papaya_salad,7,10,487,479
Thai_papaya_salad181136.jpg,577,433,Thai_papaya_salad,32,23,553,400
Thai_papaya_salad181407.jpg,500,500,Thai_papaya_salad,23,8,485,477
Thai_papaya_salad181717.jpg,612,407,Thai_papaya_salad,49,22,594,391
tempura_bowl992.jpg,259,200,tempura_bowl,18,17,225,195
Thai_papaya_salad184151.jpg,560,420,Thai_papaya_salad,26,29,528,413
Thai_papaya_salad184200.jpg,577,433,Thai_papaya_salad,21,25,544,411
Thai_papaya_salad307986.jpg,500,500,Thai_papaya_salad,34,37,476,470
Thai_papaya_salad308681.jpg,500,500,Thai_papaya_salad,18,27,492,481
Thai_papaya_salad61317.jpg,577,433,Thai_papaya_salad,18,12,560,409
Thai_papaya_salad61344.jpg,577,433,Thai_papaya_salad,34,25,564,386
Thai_papaya_salad61915.jpg,500,500,Thai_papaya_salad,18,18,476,491
Thai_papaya_salad62575.jpg,500,500,Thai_papaya_salad,15,118,460,493
Thai_papaya_salad62619.jpg,500,500,Thai_papaya_salad,25,214,418,493
Thai_papaya_salad62862.jpg,432,578,Thai_papaya_salad,8,24,427,534
thinly_sliced_raw_horsemeat196404.jpg,450,298,thinly_sliced_raw_horsemeat,2,2,442,294
thinly_sliced_raw_horsemeat196411.jpg,500,500,thinly_sliced_raw_horsemeat,57,168,400,431
thinly_sliced_raw_horsemeat26086.jpg,577,433,thinly_sliced_raw_horsemeat,63,95,450,411
thinly_sliced_raw_horsemeat26220.jpg,577,433,thinly_sliced_raw_horsemeat,25,63,569,346
thinly_sliced_raw_horsemeat26990.jpg,432,578,thinly_sliced_raw_horsemeat,45,132,346,498
thinly_sliced_raw_horsemeat27432.jpg,433,577,thinly_sliced_raw_horsemeat,4,7,428,572
thinly_sliced_raw_horsemeat27754.jpg,500,500,thinly_sliced_raw_horsemeat,3,2,489,489
thinly_sliced_raw_horsemeat27997.jpg,577,433,thinly_sliced_raw_horsemeat,64,7,443,389
thinly_sliced_raw_horsemeat28238.jpg,500,500,thinly_sliced_raw_horsemeat,4,164,351,495
thinly_sliced_raw_horsemeat28375.jpg,500,500,thinly_sliced_raw_horsemeat,4,8,496,489
thinly_sliced_raw_horsemeat28764.jpg,500,500,thinly_sliced_raw_horsemeat,6,4,495,489
thinly_sliced_raw_horsemeat28820.jpg,500,500,thinly_sliced_raw_horsemeat,176,31,435,472
thinly_sliced_raw_horsemeat29404.jpg,577,433,thinly_sliced_raw_horsemeat,48,21,544,416
thinly_sliced_raw_horsemeat29410.jpg,432,578,thinly_sliced_raw_horsemeat,6,45,421,570
thinly_sliced_raw_horsemeat29477.jpg,500,500,thinly_sliced_raw_horsemeat,156,58,479,441
thinly_sliced_raw_horsemeat29813.jpg,433,577,thinly_sliced_raw_horsemeat,1,24,428,552
thinly_sliced_raw_horsemeat29915.jpg,500,500,thinly_sliced_raw_horsemeat,3,6,493,493
thinly_sliced_raw_horsemeat30195.jpg,360,480,thinly_sliced_raw_horsemeat,14,28,340,460
thinly_sliced_raw_horsemeat30613.jpg,577,433,thinly_sliced_raw_horsemeat,9,12,573,427
